,benchmark,program,optimizer,score,cost,input_tokens,output_tokens,optimizer_cost,optimizer_input_tokens,optimizer_output_tokens
0,HeartDisease,CoT,Baseline,40.79,0.0,105318,38320,0.0,0,0
1,HeartDisease,CoT,BootstrapFewShot,52.85333333333333,0.0,274545,21407,0.0,5481,598
2,HeartDisease,CoT,BootstrapFewShot1_Teacher_gpt4o,55.26,0.0,266590,20869,0.0,0,0
3,HeartDisease,CoT,BootstrapFewShot2_Teacher_gpt4o,55.92,0.0,265982,21152,0.0,0,0
4,HeartDisease,CoT,BootstrapFewShot3_Teacher_gpt4o,57.24,0.0,273734,22131,0.0,0,0
5,HeartDisease,CoT,BootstrapFewShotRandomSearch,70.39,0.0,218558,18892,0.0,3540115,352173
6,HeartDisease,CoT,BootstrapFewShotRandomSearch_Teacher_gpt4o,66.45,0.0,223574,22424,0.0,3564556,415343
7,HeartDisease,CoT,MIPROv2,63.16,0.0,194086,21575,0.0,3578894,379381
8,HeartDisease,CoT,MIPROv2-lite,61.18,0.0,276318,20016,0.0,1963815,199855
9,HeartDisease,CoT,MIPROv2-lite-teacher-gpt4o,61.18,0.0,316598,25102,0.0,1905410,218913
10,HeartDisease,CoT,MIPROv2-teacher-gpt4o,61.84,0.0,291366,24037,0.0,3734902,406353
11,HeartDisease,CoT,RuleInfer,77.63,0.0,657990,4084,0.0,5869055,42354
12,HeartDisease,CoT,RuleInfer-lite,67.11,0.0,618166,4925,0.0,5438751,61039
13,HeartDisease,CoT,RuleInfer-lite-teacher-gpt4o,61.18,0.0,615734,17542,0.0,5730682,159546
14,HeartDisease,CoT,RuleInfer-teacher-gpt4o,76.97,0.0,938246,23092,0.0,7763239,181119
15,HeartDisease,CoTBasedVote,Baseline,40.13,0.0,538736,139904,0.0,0,0
16,HeartDisease,CoTBasedVote,BootstrapFewShot,51.31666666666666,0.0,1388685,88277,0.0,23523,2476
17,HeartDisease,CoTBasedVote,BootstrapFewShot1_Teacher_gpt4o,53.29,0.0,1383842,92626,0.0,0,0
18,HeartDisease,CoTBasedVote,BootstrapFewShot2_Teacher_gpt4o,53.29,0.0,1387162,91593,0.0,0,0
19,HeartDisease,CoTBasedVote,BootstrapFewShot3_Teacher_gpt4o,51.97,0.0,1368941,88465,0.0,0,0
20,HeartDisease,CoTBasedVote,BootstrapFewShotRandomSearch,65.13,0.0,1340008,82355,0.0,17772710,1606582
21,HeartDisease,CoTBasedVote,BootstrapFewShotRandomSearch_Teacher_gpt4o,67.11,0.0,1138277,86164,0.0,17988914,1689053
22,HeartDisease,CoTBasedVote,MIPROv2,59.21,0.0,1067367,92008,0.0,15904491,1644005
23,HeartDisease,CoTBasedVote,MIPROv2-lite,51.97,0.0,1332631,91593,0.0,9154951,842955
24,HeartDisease,CoTBasedVote,MIPROv2-lite-teacher-gpt4o,55.92,0.0,1072885,121129,0.0,9026609,915806
25,HeartDisease,CoTBasedVote,MIPROv2-teacher-gpt4o,61.18,0.0,1126585,105600,0.0,17459026,1792900
26,HeartDisease,CoTBasedVote,RuleInfer,59.87,0.0,2795585,28380,0.0,24924767,297950
27,HeartDisease,CoTBasedVote,RuleInfer-lite,72.37,0.0,2580327,31926,0.0,23324303,345738
28,HeartDisease,CoTBasedVote,RuleInfer-lite-teacher-gpt4o,64.47,0.0,3373848,90335,0.0,29616839,809507
29,HeartDisease,CoTBasedVote,RuleInfer-teacher-gpt4o,64.47,0.0,3667847,78490,0.0,32936592,706485
30,HeartDisease,Predict,Baseline,32.89,0.0,100302,1976,0.0,0,0
31,HeartDisease,Predict,BootstrapFewShot,48.68,0.0,198950,1976,0.0,7733,104
32,HeartDisease,Predict,BootstrapFewShot1_Teacher_gpt4o,44.74,0.0,199102,1976,0.0,0,0
33,HeartDisease,Predict,BootstrapFewShot2_Teacher_gpt4o,44.74,0.0,199102,1976,0.0,0,0
34,HeartDisease,Predict,BootstrapFewShot3_Teacher_gpt4o,48.03,0.0,199254,1976,0.0,0,0
35,HeartDisease,Predict,BootstrapFewShotRandomSearch,54.61,0.0,198950,1976,0.0,2878196,34853
36,HeartDisease,Predict,BootstrapFewShotRandomSearch_Teacher_gpt4o,55.92,0.0,198798,1976,0.0,2784460,33592
37,HeartDisease,Predict,MIPROv2,55.26,0.0,209894,1976,0.0,2964339,36964
38,HeartDisease,Predict,MIPROv2-lite,55.92,0.0,224790,1976,0.0,1436036,21173
39,HeartDisease,Predict,MIPROv2-lite-teacher-gpt4o,57.24,0.0,184510,1976,0.0,1339420,20850
40,HeartDisease,Predict,MIPROv2-teacher-gpt4o,56.58,0.0,161102,1976,0.0,2868833,36367
41,HeartDisease,Predict,RuleInfer,66.45,0.0,566942,1976,0.0,5071174,24509
42,HeartDisease,Predict,RuleInfer-lite,48.68,0.0,515566,1976,0.0,4687246,22134
43,HeartDisease,Predict,RuleInfer-lite-teacher-gpt4o,70.39,0.0,519062,1976,0.0,4641320,17680
44,HeartDisease,Predict,RuleInfer-teacher-gpt4o,65.79,0.0,645526,1976,0.0,5779640,17680
45,HotpotQA,CoT,Baseline,34.8,0.0,107177,99025,0.0,0,0
46,HotpotQA,CoT,BootstrapFewShot,39.06666666666666,0.0,419218,143670,0.0,3460,2191
47,HotpotQA,CoT,BootstrapFewShot1_Teacher_gpt4o,38.4,0.0,411466,125637,0.0,0,0
48,HotpotQA,CoT,BootstrapFewShot2_Teacher_gpt4o,38.8,0.0,413968,129285,0.0,0,0
49,HotpotQA,CoT,BootstrapFewShot3_Teacher_gpt4o,37.6,0.0,415962,134199,0.0,0,0
50,HotpotQA,CoT,BootstrapFewShotRandomSearch,38.6,0.0,424537,116601,0.0,3605878,1440747
51,HotpotQA,CoT,BootstrapFewShotRandomSearch_Teacher_gpt4o,37.4,0.0,312522,148604,0.0,3512482,1408657
52,HotpotQA,CoT,MIPROv2,40.0,0.0,373650,109766,0.0,2287076,937032
53,HotpotQA,CoT,MIPROv2-lite,38.0,0.0,488082,162905,0.0,1312872,495632
54,HotpotQA,CoT,MIPROv2-lite-teacher-gpt4o,38.2,0.0,330822,121671,0.0,1073804,411540
55,HotpotQA,CoT,MIPROv2-teacher-gpt4o,38.8,0.0,398440,112086,0.0,2219871,853201
56,HotpotQA,CoT,RuleInfer,38.6,0.0,2152866,163243,0.0,12566855,966192
57,HotpotQA,CoT,RuleInfer-lite,36.8,0.0,1486759,131935,0.0,10659571,961077
58,HotpotQA,CoT,RuleInfer-lite-teacher-gpt4o,39.2,0.0,2039485,128563,0.0,11192300,807288
59,HotpotQA,CoT,RuleInfer-teacher-gpt4o,38.2,0.0,2552697,148231,0.0,16936875,940452
60,HotpotQA,Predict,Baseline,13.8,0.0,87988,55763,0.0,0,0
61,HotpotQA,Predict,BootstrapFewShot,30.8,0.0,241488,47458,0.0,2306,146
62,HotpotQA,Predict,BootstrapFewShot1_Teacher_gpt4o,30.2,0.0,246988,55625,0.0,0,0
63,HotpotQA,Predict,BootstrapFewShot2_Teacher_gpt4o,30.0,0.0,246988,53813,0.0,0,0
64,HotpotQA,Predict,BootstrapFewShot3_Teacher_gpt4o,30.4,0.0,246988,53230,0.0,0,0
65,HotpotQA,Predict,BootstrapFewShotRandomSearch,31.0,0.0,211488,39829,0.0,2194475,568453
66,HotpotQA,Predict,BootstrapFewShotRandomSearch_Teacher_gpt4o,30.6,0.0,213988,52455,0.0,2179382,559099
