,benchmark,program,optimizer,score,cost,input_tokens,output_tokens,optimizer_cost,optimizer_input_tokens,optimizer_output_tokens
0,HeartDisease,CoT,Baseline,26.32,0.0,105318,26524,0.0,0,0
1,HeartDisease,CoT,BootstrapFewShot,62.94,0.0,314166,39595,0.0,6578,1109
2,HeartDisease,CoT,BootstrapFewShot1_Teacher_gpt4o,32.89,0.0,265982,19387,0.0,0,0
3,HeartDisease,CoT,BootstrapFewShot2_Teacher_gpt4o,50.0,0.0,269934,19140,0.0,0,0
4,HeartDisease,CoT,BootstrapFewShot3_Teacher_gpt4o,48.68,0.0,269174,18982,0.0,0,0
5,HeartDisease,CoT,BootstrapFewShotRandomSearch,65.79,0.0,196214,24054,0.0,3894463,497615
6,HeartDisease,CoT,BootstrapFewShotRandomSearch_Teacher_gpt4o,61.84,0.0,166574,25723,0.0,3562516,375837
7,HeartDisease,CoT,MIPROv2,67.76,0.0,191654,24368,0.0,3113899,426850
8,HeartDisease,CoT,MIPROv2-lite,68.42,0.0,323438,37567,0.0,1937672,243488
9,HeartDisease,CoT,MIPROv2-lite-teacher-gpt4o,67.76,0.0,170830,25841,0.0,1463200,180293
10,HeartDisease,CoT,MIPROv2-teacher-gpt4o,76.32,0.0,191198,21314,0.0,2960640,350031
11,HeartDisease,CoT,RuleInfer,63.82,0.0,674862,6770,0.0,5794573,87919
12,HeartDisease,CoT,RuleInfer-lite,36.18,0.0,611630,13487,0.0,5505644,108896
13,HeartDisease,CoT,RuleInfer-lite-teacher-gpt4o,40.79,0.0,613606,15351,0.0,5551296,126222
14,HeartDisease,CoT,RuleInfer-teacher-gpt4o,58.55,0.0,668630,21292,0.0,5955352,194939
15,HeartDisease,CoTBasedVote,Baseline,26.32,0.0,512332,111701,0.0,0,0
16,HeartDisease,CoTBasedVote,BootstrapFewShot,42.32666666666666,0.0,1430264,113242,0.0,25560,2819
17,HeartDisease,CoTBasedVote,BootstrapFewShot1_Teacher_gpt4o,38.82,0.0,1365935,81431,0.0,0,0
18,HeartDisease,CoTBasedVote,BootstrapFewShot2_Teacher_gpt4o,32.24,0.0,1381420,90168,0.0,0,0
19,HeartDisease,CoTBasedVote,BootstrapFewShot3_Teacher_gpt4o,36.18,0.0,1357946,80145,0.0,0,0
20,HeartDisease,CoTBasedVote,BootstrapFewShotRandomSearch,64.47,0.0,734040,84229,0.0,18596083,1852463
21,HeartDisease,CoTBasedVote,BootstrapFewShotRandomSearch_Teacher_gpt4o,66.45,0.0,730789,85771,0.0,17777150,1541449
22,HeartDisease,CoTBasedVote,MIPROv2,48.03,0.0,1245785,86940,0.0,17205860,1722072
23,HeartDisease,CoTBasedVote,MIPROv2-lite,47.37,0.0,1209144,114972,0.0,8418128,983798
24,HeartDisease,CoTBasedVote,MIPROv2-lite-teacher-gpt4o,38.16,0.0,988549,90275,0.0,7939905,749016
25,HeartDisease,CoTBasedVote,MIPROv2-teacher-gpt4o,53.95,0.0,1000870,95008,0.0,15486571,1437214
26,HeartDisease,CoTBasedVote,RuleInfer,31.58,0.0,2876672,62922,0.0,25411882,604235
27,HeartDisease,CoTBasedVote,RuleInfer-lite,47.37,0.0,2731525,47648,0.0,24355280,452984
28,HeartDisease,CoTBasedVote,RuleInfer-lite-teacher-gpt4o,60.53,0.0,2709337,62231,0.0,24416332,537798
29,HeartDisease,CoTBasedVote,RuleInfer-teacher-gpt4o,57.24,0.0,2875514,59374,0.0,25680980,546198
30,HeartDisease,Predict,Baseline,30.26,0.0,100302,1976,0.0,0,0
31,HeartDisease,Predict,BootstrapFewShot,29.39,0.0,199254,1976,0.0,4936,65
32,HeartDisease,Predict,BootstrapFewShot1_Teacher_gpt4o,40.13,0.0,199102,1976,0.0,0,0
33,HeartDisease,Predict,BootstrapFewShot2_Teacher_gpt4o,40.79,0.0,199102,1976,0.0,0,0
34,HeartDisease,Predict,BootstrapFewShot3_Teacher_gpt4o,30.26,0.0,199254,1976,0.0,0,0
35,HeartDisease,Predict,BootstrapFewShotRandomSearch,50.0,0.0,150006,1976,0.0,2856693,34528
36,HeartDisease,Predict,BootstrapFewShotRandomSearch_Teacher_gpt4o,50.0,0.0,150006,1976,0.0,2784596,33592
37,HeartDisease,Predict,MIPROv2,72.37,0.0,104406,1976,0.0,2305405,36413
38,HeartDisease,Predict,MIPROv2-lite,55.26,0.0,154262,1976,0.0,1277243,20792
39,HeartDisease,Predict,MIPROv2-lite-teacher-gpt4o,63.82,0.0,159734,1976,0.0,1226412,20467
